Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
-0.7453065750397865,-1.3023616787764485,-0.8125581165062443,-0.3669003026539776,0.6232763552378227,0.9277000131436003,0,0,-3.4185325568924796
2.2341320619371734,-1.3023616787764485,-1.1495625445340025,-0.20513776615568502,0.3624530734861761,0.9591213755085378,0,0,-3.0190224470790987
-0.7453065750397865,0.49749553181853884,0.33325693878812607,-1.237071188644793,1.0947645953273368,-0.5176826556435293,0,0,-3.7278316568042804
-0.7453065750397865,1.5474122379989528,0.8050631380269799,-0.48403869115274123,1.2953978889824496,-1.5231662513215325,0,0,-0.7291033514847491
-0.7453065750397865,-0.8523973761276875,-0.47555368847848606,-1.1255108186459706,1.61641115883063,1.5404165792598834,1,0,-0.2188534410744012
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,2.031647652320706,-1.7742915039407734,0.5820650271292866,0,0,-2.690193776873741
0.7444127434486935,1.0974479353501918,0.7376622524214513,1.055494414831009,-0.6005867360583647,1.1162281873332258,0,0,-5.270382043564695
-0.7453065750397865,1.847388439764765,1.8160764221102548,0.18532352884019368,-0.27957346621018414,1.3204670427053202,0,0,-1.8351463483304897
-0.7453065750397865,-1.3523577124040698,-0.9473598877173399,-1.3486315586436155,0.5931813611895553,1.1947815932455699,0,0,-1.0055432600755765
-0.7453065750397865,1.0474519017225707,1.0072657948436425,-0.5286628391522702,0.492864714361999,-0.17204766962921572,0,0,-4.935551029277178
2.2341320619371734,-1.252365645148799,-0.3407519172673904,0.7208133048345415,-1.2125182817064584,2.0745797394638226,0,1,2.616367405460304
2.2341320619371734,-1.2023696115211493,-0.6777563452951486,-1.0306845041469714,1.566252835416852,-0.9732924099351246,0,0,-1.2432965278293793
2.2341320619371734,-0.7524053088724167,-0.4081528028729574,-0.6792693386506805,0.12169312110004112,0.7391718389539746,0,0,-2.7375183385057085
-0.7453065750397865,1.3974241371160325,0.7376622524214513,0.06260712184148895,-0.7711250356652106,-0.5019719744610606,0,0,-2.7683482744816104
-0.7453065750397865,0.5474915654461884,0.06365339636593481,0.1406993808406647,-0.31970012494120725,-1.5860089760514078,0,0,-1.4824683624920567
-0.7453065750397865,0.2975113973079973,1.5464728796880634,-0.037797211157451285,-0.27957346621018414,-0.8476069604753741,0,0,-1.4447616250867412
-0.7453065750397865,-1.852318048680452,-1.7561705149839903,-0.3724783211539187,-0.008718519775782523,-0.8947390040227805,0,0,-2.558338588174692
-0.7453065750397865,-0.5524211743618752,-0.20595014605629477,-0.7350495236500918,0.1919147738793301,1.5561272604423522,0,0,-1.6701106396445589
2.2341320619371734,0.8474677672120007,0.06365339636593481,-0.42825850615332994,-0.16922515469987276,-0.9261603663877181,0,0,-1.4839627977178615
-0.7453065750397865,-1.1523735778935282,-0.542954574084053,-0.8242978196491497,0.45273805563097663,0.8020145636838498,0,0,-2.9233371877908496
-0.7453065750397865,0.39750346456326807,0.4006578243936931,-0.7629396161497974,1.375651206444495,-0.23489039435909093,0,0,-4.537993110792481
-0.7453065750397865,-0.8024013425000663,-1.2169634301395695,0.36382012083830967,-0.5103017539135641,-1.5231662513215325,0,0,-1.4895576817858007
-0.7453065750397865,1.6474043052542235,0.8724640236325469,-0.7238934866502096,1.1850495774721375,-1.4446128454091884,0,0,-1.0870112743993978
0.7444127434486935,-2.0023061495633723,-2.295377599828373,-0.8187198011492086,1.1348912540583593,0.2521407222974419,0,0,-4.377325996579199
-0.7453065750397865,-0.15245290534076375,-0.6103554596895817,-0.35574426565409534,0.0013131449069732513,0.23643004111497307,0,0,-3.5342306842137354
0.7444127434486935,1.1974400026054626,0.1310542819714635,-0.2999640806546841,0.5931813611895553,-0.9104496852052493,0,0,-4.345109920098462
-0.7453065750397865,-1.3023616787764485,-0.4081528028729574,-1.3542095771435565,1.2352079008859156,-0.18775835081168452,0,0,-2.4207964646164477
0.7444127434486935,-0.10245687171311416,0.5354595956047887,-0.42268048765338884,0.3524214088034203,0.7548825201364434,0,0,-5.925947988783502
-0.7453065750397865,0.39750346456326807,0.33325693878812607,-0.5844430241516815,0.45273805563097663,-0.2977331190889661,0,0,-4.324978191961851
2.2341320619371734,1.1474439689778415,0.1310542819714635,-0.5342408576522113,1.4659361885892956,0.18929799756756668,0,0,-1.4937714550665007
-0.7453065750397865,0.14752329642507697,1.0072657948436425,0.692923212334836,-0.640713394789387,-1.098977859394875,0,0,-1.9019571419632797
-0.7453065750397865,0.09752726279742736,-0.6103554596895817,-0.33343219165433086,0.7035296726998674,-1.3503487583143756,0,0,-1.7779645021053199
-0.7453065750397865,0.14752329642507697,1.0746666804492095,0.11838730684090018,-0.22941514279640599,-0.014940857804527726,0,0,-2.7983323078798037
-0.7453065750397865,-0.3024410062236841,0.5354595956047887,0.46422445383724986,-0.640713394789387,1.7132340722670403,0,0,-0.8568761826148901
-0.7453065750397865,0.8974638008396503,0.8050631380269799,-0.6792693386506805,1.5963478294651186,0.7548825201364434,0,0,-3.3055348371341857
-0.7453065750397865,1.7473963725094943,1.276869337265834,0.1462773993406058,-0.10903516660333884,-1.5074555701390637,0,0,-2.101939646168063
2.2341320619371734,-0.6024172079894964,0.06365339636593481,0.15743343634048806,-0.31970012494120725,1.3990204486176643,0,0,-1.5727878441332663
-0.7453065750397865,0.14752329642507697,-0.27335103166182345,0.3024619173389573,-0.1892884840653836,0.5035116212169427,0,0,-3.4853194308400184
-0.7453065750397865,0.44749949819088924,0.2658560531825591,-0.5230848206523291,0.17185144451381926,1.1319388685156946,0,0,-3.330657858029088
-0.7453065750397865,1.4474201707436536,1.6138737652935922,2.7400560018132283,-2.0953047737889534,1.3204670427053202,0,0,-0.38044664399463457
-0.7453065750397865,-0.7024092752447672,-0.4081528028729574,-0.9135461156482078,1.5461895060513404,0.5820650271292866,0,0,-3.42277351119111
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,0.20205758434001705,-0.5002700892308083,0.45637957766953624,0,0,-3.3543878035976675
-0.7453065750397865,-0.452429107106576,-1.014760773322907,0.603674916335778,-0.5002700892308083,-0.5333933368259981,0,0,-3.067580022058145
0.7444127434486935,1.3474281034883828,0.33325693878812607,-0.7852516901495619,0.7336246667481341,-0.5962360615558733,0,0,-4.925633439620491
-0.7453065750397865,1.3974241371160325,0.4006578243936931,0.7319693418344239,-1.0921383055133904,-1.6645623819637516,0,0,-0.32362998065135784
-0.7453065750397865,0.2975113973079973,0.33325693878812607,-0.383634358153801,-0.22941514279640599,-0.15633698844674693,0,0,-3.3627019132984266
-0.7453065750397865,1.6974003388818448,1.0746666804492095,-0.5007727466525645,0.17185144451381926,0.37782617175719224,0,0,-3.646836575717277
0.7444127434486935,-2.302282351329213,-2.767183799067265,-0.11588947015662703,0.06150313300350718,1.100517506150757,0,0,-1.197032572581893
0.7444127434486935,0.2975113973079973,0.2658560531825591,-0.7350495236500918,1.1148279246928485,0.7705932013189123,0,0,-6.5212614797742745
0.7444127434486935,0.44749949819088924,-0.07114837484519913,-0.4115244506535066,0.2922314207068864,1.58754862280729,0,0,-4.05638271573984
0.7444127434486935,1.1974400026054626,0.8724640236325469,-1.2649612811444986,2.158121051699434,-0.36057584381884134,0,0,-4.080702578351378
-0.7453065750397865,-1.2023696115211493,-0.8799590021118113,-0.35016624715415423,-0.09900350192058306,-1.004713772300062,0,0,-2.606756533683921
-0.7453065750397865,0.2475153636803477,1.3442702228714007,-0.4338365246532711,-0.1892884840653836,-1.0832671782124061,0,0,-1.073981474215433
-0.7453065750397865,0.7474756999567299,0.4006578243936931,-0.09357739615686253,0.10162979173452956,0.09503391047275388,0,0,-4.27345586970193
0.7444127434486935,-1.5523418469146397,-1.6213687437728563,0.8156396193335407,-0.8012200297134773,-1.5388769325040013,0,0,-2.8654232624048994
-0.7453065750397865,0.0475312291698062,-0.47555368847848606,0.8156396193335407,-1.2927715991685031,1.493284535712477,0,0,-1.168130904923384
-0.7453065750397865,2.147364641530606,2.3552835069546756,-0.48403869115274123,0.15178811514830773,-1.4603235265916572,0,1,0.20719694935898403
0.7444127434486935,-0.6024172079894964,-1.014760773322907,-0.160513618156156,-0.12909849596884967,-0.6590787862857486,0,0,-6.051225671578013
-0.7453065750397865,0.5474915654461884,-0.003747489239632161,-0.14377956265633265,-0.1993201487481394,-1.4289021642267197,0,0,-1.6505456473410582
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.06010928515721578,0.24207309729310825,0.8648572884137251,0,0,-2.9931170904490116
0.7444127434486935,1.1974400026054626,0.6028604812103173,-0.5788650056517404,0.23204143261035248,-0.3919972061837789,0,0,-6.191786462755484
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.2355256953396638,-0.29963679557569567,0.29927276584484824,0,0,-4.100528824017594
0.7444127434486935,-2.352278384956834,-2.834584684672794,0.2801498433391928,-0.37989011303774045,1.1947815932455699,0,1,0.1424996111974579
-0.7453065750397865,0.49749553181853884,1.5464728796880634,-0.28323002515486073,0.2621364266586198,-0.014940857804527726,0,0,-3.1610895237839536
-0.7453065750397865,1.1474439689778415,0.9398649092380756,1.7081225793241206,-1.8144181626717961,-1.2717953524020318,0,0,-1.9633326287572928
-0.7453065750397865,-0.5524211743618752,-1.014760773322907,0.11280928834095906,-0.570491742010098,0.2835620846623795,0,0,-3.19548198656015
-0.7453065750397865,0.49749553181853884,-0.20595014605629477,-0.26649596965503736,0.2922314207068864,0.8962786507786626,0,0,-3.17471786450691
-0.7453065750397865,0.5974875990738095,0.2658560531825591,-0.383634358153801,0.4025797322171985,0.07932322929028507,0,0,-4.367983966422049
2.2341320619371734,-0.8523973761276875,-0.003747489239632161,-0.6681133016507983,0.7135613373826232,-0.046362220169465326,0,0,-2.9525107516072673
-0.7453065750397865,0.2975113973079973,-0.27335103166182345,-0.6290671721512104,1.3656195417617392,-0.6590787862857486,0,0,-3.3276427016124366
-0.7453065750397865,-0.9523894433829583,-1.2843643157450981,-0.3055420991546252,0.04143980363799563,-0.7690535545630302,0,0,-3.5526855929036394
-0.7453065750397865,-1.0523815106382575,-0.9473598877173399,1.2172569513293017,-1.2526449404374806,0.15787663520262907,0,0,-3.06036790847941
0.7444127434486935,-0.15245290534076375,-0.6777563452951486,-0.4115244506535066,0.9041629663549801,0.7863038825013811,0,0,-5.918765622758304
-0.7453065750397865,-0.652413241617146,0.06365339636593481,0.10723126984101794,-0.23944680747916175,-1.004713772300062,0,0,-2.0104752144296576
0.7444127434486935,1.4974162043713033,1.8160764221102548,0.07934117734131232,-0.42001677176876356,0.22071935993250427,0,0,-6.050163565429781
0.7444127434486935,0.14752329642507697,-0.27335103166182345,-0.08242135915698028,-0.159193490017117,-0.8476069604753741,0,0,-5.427894045991657
-0.7453065750397865,-1.0523815106382575,-0.6103554596895817,0.31361795433883954,-0.8012200297134773,-1.1932419464896877,0,0,-1.5639739267715491
0.7444127434486935,-1.1523735778935282,-0.6777563452951486,0.6538770828352481,-0.6808400535204094,-1.3817701206793134,0,0,-3.7730309103325474
-0.7453065750397865,0.7474756999567299,0.33325693878812607,4.184762793297979,-2.3661597202233557,0.06361254810781627,0,0,-2.413247796591534
0.7444127434486935,-0.35243703985130526,-0.6103554596895817,-0.5007727466525645,0.793814654844668,0.3621154905747235,0,0,-7.005525597177037
2.2341320619371734,1.3974241371160325,1.6138737652935922,-0.7127374496503273,1.3856828711272502,2.1688438265586356,1,1,3.629353894417763
-0.7453065750397865,0.997455868094921,0.7376622524214513,0.5367386943364845,-0.399953442403252,-1.3346380771319069,0,0,-2.880387715512402
-0.7453065750397865,-0.5524211743618752,-1.014760773322907,-0.19955974765574389,0.06150313300350718,0.5820650271292866,0,0,-3.8410094136627
0.7444127434486935,0.3475074309356185,0.6702613668158843,0.11280928834095906,0.28219975602413067,0.20500867875003548,0,0,-6.777623016206416
2.2341320619371734,-0.7524053088724167,-0.20595014605629477,0.12396532534084131,-0.4701750951825417,1.5718379416248212,0,0,-1.0371120962144076
-0.7453065750397865,1.847388439764765,1.6812746508991592,-0.5900210426516226,1.3656195417617392,1.2104922744280386,0,0,-0.9646193598015422
0.7444127434486935,0.8474677672120007,0.4006578243936931,0.8491077303331874,-1.2325816110719694,-0.046362220169465326,0,0,-5.675034868023751
0.7444127434486935,-0.5524211743618752,-0.003747489239632161,-1.064152615146618,1.8270761171684984,0.8648572884137251,0,0,-4.205904558266553
2.2341320619371734,-0.452429107106576,-0.4081528028729574,1.5184699503261223,-1.5435632162373938,-0.48626129327859174,0,0,-2.47834841720994
-0.7453065750397865,-1.7023299477975316,-1.7561705149839903,-0.835453856649032,0.2721680913413756,-0.9418710475701869,0,0,-2.4082754453083233
-0.7453065750397865,-0.452429107106576,-0.7451572309007156,-0.5230848206523291,0.3423897441206646,1.3990204486176643,0,0,-2.745437228139611
-0.7453065750397865,0.0475312291698062,1.0072657948436425,0.6706111383350715,-0.8915050118582778,1.493284535712477,0,0,-1.0396499789341718
0.7444127434486935,0.2475153636803477,1.276869337265834,-1.2036030776451463,1.796981123120231,0.7391718389539746,0,0,-3.3785765765432885
-0.7453065750397865,-0.5524211743618752,-1.082161658928474,-1.3263194846438509,1.1148279246928485,0.47209025885200506,0,0,-2.9664829089591898
0.7444127434486935,-0.40243307347895485,0.2658560531825591,-0.20513776615568502,-0.018750184458538297,-1.1618205841247502,0,0,-4.375227847410585
-0.7453065750397865,0.3475074309356185,-0.47555368847848606,0.22994767683972267,-0.16922515469987276,-0.09349426371687172,0,0,-2.796668440603579
0.7444127434486935,1.9973765406476855,2.153080850138013,-0.567708968651858,1.3957145358100058,-1.5860089760514078,0,0,-0.7598234894522697
0.7444127434486935,1.1974400026054626,0.7376622524214513,1.0164482853314212,-0.991821658685834,1.6032593039897587,0,0,-3.7962949787713427
-0.7453065750397865,0.3475074309356185,0.5354595956047887,1.2005228958294782,-1.2325816110719694,-0.3762865250013101,0,0,-3.403562383447131
-0.7453065750397865,0.8974638008396503,-0.27335103166182345,-0.5342408576522113,0.2721680913413756,1.9331836088216034,0,1,0.5398160332877211
-0.7453065750397865,-2.202290284073914,-2.5649811422506024,0.6204089718356014,-1.1824232876581913,-1.1461099029422812,0,1,1.3876455253879758
-0.7453065750397865,-0.7524053088724167,-0.27335103166182345,0.2411037138396049,0.03140813895523986,-0.07778358253440293,0,0,-3.311071371526104
-0.7453065750397865,0.3475074309356185,0.06365339636593481,-1.0474185596467946,0.6934980080171117,0.8962786507786626,0,0,-3.143187922235043
0.7444127434486935,0.39750346456326807,0.4680587099992217,0.18532352884019368,-0.37989011303774045,0.9277000131436003,0,0,-6.074803064369284
2.2341320619371734,-1.0523815106382575,-1.6887696293784233,1.9033532268220599,-1.6739748571132171,0.5977757083117554,0,0,-0.5425668548941012
-0.7453065750397865,2.047372574275335,2.153080850138013,-0.7071594311503862,0.7536879961136456,0.6606184330416307,0,0,-1.6677727655610397
2.2341320619371734,-1.0523815106382575,-0.8799590021118113,0.03471702934178333,-0.40998510708600777,0.18929799756756668,0,0,-3.5872044318358007
0.7444127434486935,-1.1023775442658785,-1.4865669725617607,-1.2761173181443808,1.796981123120231,-0.5962360615558733,0,0,-4.770949768980753
0.7444127434486935,0.49749553181853884,0.4006578243936931,-0.4394145431532122,1.3656195417617392,-0.5333933368259981,0,0,-6.456643429542023
2.2341320619371734,-1.0023854770106078,-1.6213687437728563,0.3024619173389573,-0.7811567003479657,0.15787663520262907,0,0,-2.5007794083895476
-0.7453065750397865,0.19751933005269812,1.0746666804492095,-1.153400911145676,1.4659361885892956,0.047901866925347474,0,0,-3.231300262371299
2.2341320619371734,0.5974875990738095,0.6028604812103173,1.4459557098268878,-1.7742915039407734,-0.7690535545630302,0,0,-1.5082949375422174
0.7444127434486935,-0.5024251407342256,-0.7451572309007156,-0.5007727466525645,-0.03881351382404913,-0.046362220169465326,0,0,-6.192158473389249
-0.7453065750397865,-1.0023854770106078,-1.014760773322907,-0.4338365246532711,0.8038463195274238,-0.6276574239208109,0,0,-4.289853100179798
0.7444127434486935,-0.9523894433829583,-0.9473598877173399,-0.6346451906511515,0.1919147738793301,-1.5231662513215325,0,0,-3.9158129284210546
0.7444127434486935,-0.5524211743618752,0.06365339636593481,-0.5398188761521524,0.2922314207068864,0.7077504765890371,0,0,-5.755981613558983
0.7444127434486935,0.39750346456326807,0.8050631380269799,0.29688389883901617,-0.7109350475686768,-0.40770788736624775,0,0,-5.793183937275302
2.2341320619371734,-1.252365645148799,-1.082161658928474,1.4180656173271822,-1.6137848690166836,-1.2560846712195628,0,0,-0.1607289499267992
0.7444127434486935,0.9474598344672714,0.6702613668158843,-0.40036841365362436,0.8138779842101795,-1.0204244534825309,0,0,-6.205244189176735
2.2341320619371734,-0.6024172079894964,0.1310542819714635,-0.46730463565291785,0.492864714361999,-0.014940857804527726,0,0,-3.3135320528721017
2.2341320619371734,-2.202290284073914,-2.5649811422506024,-1.1701349666454994,1.5361578413685846,0.42495821530459865,0,1,2.689507988244607
-0.7453065750397865,0.49749553181853884,1.0072657948436425,-0.5286628391522702,-0.018750184458538297,1.3990204486176643,0,0,-2.2101738295425832
0.7444127434486935,-0.652413241617146,-0.1385492604507278,-0.21071578465562613,0.4728013849964882,-0.9418710475701869,0,0,-5.547689808654582
-0.7453065750397865,1.2474360362331123,0.2658560531825591,-1.058574596646677,1.5160945120030738,1.2419136367929762,1,0,-0.6310980335640153
0.7444127434486935,0.9474598344672714,0.7376622524214513,0.3693981393382508,0.0013131449069732513,1.1162281873332258,0,0,-5.8442043894288815
0.7444127434486935,0.09752726279742736,-0.3407519172673904,-0.4505705801530945,0.6934980080171117,-1.3346380771319069,0,0,-4.659759045155003
0.7444127434486935,1.0474519017225707,0.8724640236325469,-0.47846067265280007,0.5129280437275106,1.0376747814208818,0,0,-6.28837005479523
-0.7453065750397865,0.6474836327014591,-0.003747489239632161,0.06260712184148895,0.15178811514830773,1.3990204486176643,0,0,-2.4388161488748246
-0.7453065750397865,1.1974400026054626,0.06365339636593481,-0.7685176346497385,0.8840996369894685,1.0848068249682883,0,0,-1.6248663592147672
-0.7453065750397865,-1.4523497796593405,-1.1495625445340025,1.3065052473283596,-1.623816533699439,0.9591213755085378,0,0,-1.0968828789523961
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.8019857456493853,1.4258095298582731,1.414731129800133,0,0,-1.6873707298114837
-0.7453065750397865,1.5474122379989528,0.8050631380269799,-0.8075637641493264,0.5329913730930215,0.5663543459468179,0,0,-3.288257723064522
-0.7453065750397865,-0.5024251407342256,-0.6103554596895817,-0.8075637641493264,0.5129280437275106,1.1162281873332258,0,0,-3.1459512399425975
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.07934117734131232,-0.42001677176876356,-1.2875060335845006,0,0,-2.6105255439899615
-0.7453065750397865,0.14752329642507697,1.0072657948436425,-0.8968120601483844,0.7536879961136456,-0.6905001486506861,0,0,-2.995207368154034
-0.7453065750397865,-1.7023299477975316,-1.7561705149839903,0.4307563428376031,-1.2024866170237025,1.0533854626033508,0,0,-0.658369294715051
-0.7453065750397865,0.7974717335843795,-0.07114837484519913,-0.5509749131520347,0.3423897441206646,-0.12491562608180933,0,0,-3.0472804783219836
0.7444127434486935,1.2474360362331123,0.2658560531825591,-0.612333116651387,0.3223264147551537,1.3047563615228515,0,0,-3.631893690885061
0.7444127434486935,-0.6024172079894964,-0.9473598877173399,-0.21629380315556726,-0.28960513089293993,1.6032593039897587,0,0,-3.854979355555276
-0.7453065750397865,0.09752726279742736,1.0072657948436425,-0.26091795115509625,0.18188310919657433,0.31498344702731707,0,0,-3.0921551373351868
-0.7453065750397865,-0.3024410062236841,-0.6103554596895817,1.2674591178287717,-1.5435632162373938,0.7863038825013811,0,0,-2.297810823966188
0.7444127434486935,1.2474360362331123,1.276869337265834,-1.0697306336465593,1.4358411945410283,0.26785140347991065,0,0,-6.164361926427244
0.7444127434486935,-0.3024410062236841,-0.6777563452951486,-0.880078004648561,0.492864714361999,-0.3134438002714349,0,0,-6.183943595616228
-0.7453065750397865,0.6974796663290803,0.4680587099992217,0.16301145484042917,-0.48020675986529676,-1.3346380771319069,0,0,-2.5103314145149547
0.7444127434486935,1.0974479353501918,0.8724640236325469,0.6650331198351304,-0.9015366765410335,-1.6645623819637516,0,0,-3.3009502382609845
-0.7453065750397865,1.0974479353501918,1.0746666804492095,-0.42825850615332994,1.0044796131825364,-0.8947390040227805,0,0,-4.060486028891507
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,-0.7238934866502096,1.4859995179548064,0.5035116212169427,0,0,-3.0455852555309875
2.2341320619371734,-0.9523894433829583,-0.7451572309007156,-0.8410318751489732,1.3555878770789835,-0.3919972061837789,0,0,-3.060033461016154
-0.7453065750397865,0.997455868094921,0.6702613668158843,0.5200046388366611,-0.5805234066928531,-1.413191483044251,0,0,-2.582056255791514
0.7444127434486935,-0.8523973761276875,-0.9473598877173399,0.2801498433391928,-0.28960513089293993,0.45637957766953624,0,0,-6.684298524649513
-0.7453065750397865,-1.3023616787764485,-1.2169634301395695,-0.032219192657510165,-0.2595101368446733,0.11074459165522267,0,0,-3.9656218897355373
-0.7453065750397865,0.39750346456326807,1.3442702228714007,-0.23860587715533174,0.0013131449069732513,1.0533854626033508,0,0,-2.3691430072880237
0.7444127434486935,-1.252365645148799,-0.8799590021118113,-1.0418405411468536,1.3054295536652054,0.9905427378734755,0,0,-4.887590061079319
0.7444127434486935,0.2975113973079973,-0.3407519172673904,0.10165325134107682,-0.6206500654238761,-0.3762865250013101,0,0,-4.9768873385872965
-0.7453065750397865,-0.5024251407342256,0.06365339636593481,0.469802472337191,-0.7009033828859209,1.6032593039897587,0,0,-1.5440797571847185
-0.7453065750397865,0.39750346456326807,0.4680587099992217,0.5255826573366023,-1.2225499463892138,-1.6959837443286894,0,0,-0.5751271296973464
0.7444127434486935,0.2975113973079973,0.4006578243936931,-0.42268048765338884,0.5530547024585329,1.3833097674351955,0,0,-5.29781208579514
-0.7453065750397865,-1.6023378805422608,-1.3517652013506651,-0.160513618156156,-0.05887684318956068,-1.240373990037094,0,0,-2.1855929564159773
-0.7453065750397865,-0.40243307347895485,-0.7451572309007156,-0.9525922451477956,0.723593002065379,1.0533854626033508,0,0,-2.9857631837394365
-0.7453065750397865,-0.9023934097553371,-0.6777563452951486,-0.2776520066549196,0.06150313300350718,-0.2977331190889661,0,0,-3.8760728554280384
-0.7453065750397865,0.19751933005269812,-0.1385492604507278,-0.14377956265633265,-0.7109350475686768,0.14216595402016027,0,0,-2.353601882939145
0.7444127434486935,-0.7524053088724167,-0.4081528028729574,-0.969326300647619,0.8740679723067134,-0.8161855981104366,0,0,-6.030242864702597
-0.7453065750397865,0.6474836327014591,0.2658560531825591,-0.8633439491487377,1.014511277865292,-0.3134438002714349,0,0,-4.3144957917683975
-0.7453065750397865,0.5474915654461884,-0.20595014605629477,0.7208133048345415,-0.9216000059065448,0.7863038825013811,0,0,-2.43140496173028
-0.7453065750397865,1.2974320698607618,0.5354595956047887,-0.383634358153801,0.12169312110004112,0.7548825201364434,0,0,-3.3221945981693395
-0.7453065750397865,-1.0523815106382575,-0.6777563452951486,-1.3876776881432034,0.9844162838170248,-1.0204244534825309,0,0,-2.309040092751246
0.7444127434486935,1.7473963725094943,1.3442702228714007,-0.35574426565409534,0.2922314207068864,-0.36057584381884134,0,0,-6.533126887441814
2.2341320619371734,-1.1523735778935282,-0.8125581165062443,-0.7517835791499151,1.034574607230803,-0.17204766962921572,0,0,-3.452813503182309
2.2341320619371734,0.997455868094921,0.33325693878812607,1.685810505324356,-1.64387986306495,0.17358731638509786,0,0,-2.1048856031445276
0.7444127434486935,-0.5524211743618752,-0.27335103166182345,-0.3724783211539187,0.6032130258723112,1.4304418109826018,0,0,-4.971160341784483
-0.7453065750397865,2.047372574275335,2.2204817357435798,-0.383634358153801,-0.008718519775782523,-0.5962360615558733,0,0,-2.0399384890778762
-0.7453065750397865,-0.7024092752447672,-0.27335103166182345,-0.3724783211539187,-0.08897183723782728,-1.4760342077741262,0,0,-1.2824037952538774
-0.7453065750397865,0.9474598344672714,0.33325693878812607,-0.6346451906511515,1.1148279246928485,1.021964100238413,0,0,-3.0010282251700033
0.7444127434486935,-1.852318048680452,-1.890972286195086,-0.517506802152388,0.5931813611895553,1.1319388685156946,0,0,-4.722717175642998
-0.7453065750397865,0.8474677672120007,0.33325693878812607,-1.0306845041469714,1.0044796131825364,0.9591213755085378,0,0,-3.0501844606613204
0.7444127434486935,-1.4523497796593405,-1.082161658928474,0.425178324337662,-0.7410300416169433,1.1947815932455699,0,0,-4.514074582228979
0.7444127434486935,-2.202290284073914,-2.5649811422506024,-0.3445882286542131,0.5028963790447548,-1.0675564970299374,0,0,-2.4780961177404777
0.7444127434486935,-0.15245290534076375,0.8050631380269799,0.4307563428376031,0.23204143261035248,1.1319388685156946,0,0,-3.655268201860089
-0.7453065750397865,1.4974162043713033,0.8050631380269799,0.6985012308347771,-1.021916652734101,1.2262029556105074,0,0,-2.2141283218196257
2.2341320619371734,-1.5523418469146397,-1.4191660869562321,0.10165325134107682,-0.34979511898947385,-0.7062108298331549,0,0,-2.8490877311076197
2.2341320619371734,0.7974717335843795,0.4006578243936931,-0.7740956531496797,0.9543212897687582,1.6189699851722275,0,0,-0.7129212981008166
0.7444127434486935,0.19751933005269812,0.4006578243936931,0.03471702934178333,-0.44008010113427437,-1.4446128454091884,0,0,-3.9918812887938877
-0.7453065750397865,1.1474439689778415,0.6028604812103173,1.9647114303214122,-1.7341648452097511,0.42495821530459865,0,0,-3.173035438132956
2.2341320619371734,-0.6024172079894964,-0.1385492604507278,-0.2720739881549785,-0.40998510708600777,0.9905427378734755,0,0,-2.0298800037040046
0.7444127434486935,1.9973765406476855,2.3552835069546756,1.0778064888307735,-1.383056581313304,0.2835620846623795,0,0,-2.4848704583834405
-0.7453065750397865,1.3474281034883828,1.4116711084769678,1.2507250623289483,-1.352961587265037,1.1947815932455699,0,0,-2.6242301963851666
-0.7453065750397865,-0.40243307347895485,-0.6777563452951486,2.29939254031788,-1.8645764860855742,-0.09349426371687172,0,0,-3.142655383215434
0.7444127434486935,-0.5524211743618752,0.06365339636593481,-1.2593832626445574,1.686632811609919,0.9905427378734755,0,0,-3.823771963020352
-0.7453065750397865,-0.15245290534076375,0.4006578243936931,1.105696581330479,-1.3930882459960594,0.5663543459468179,0,0,-2.329348998615316
-0.7453065750397865,0.39750346456326807,0.8050631380269799,-0.3222761546544486,-0.14916182533436123,1.1476495496981634,0,0,-2.980623663557374
2.2341320619371734,-0.9523894433829583,-1.014760773322907,-0.8187198011492086,0.4828330496792433,0.047901866925347474,0,0,-3.525307766969391
0.7444127434486935,-0.6024172079894964,0.33325693878812607,0.7765934898339528,-0.7209667122514325,-1.633141019598814,0,0,-1.8436916588736452
-0.7453065750397865,2.0973686079029563,2.4226843925602424,-0.7127374496503273,0.6032130258723112,0.6449077518591618,0,0,-0.6324455764093244
-0.7453065750397865,0.2475153636803477,1.0072657948436425,-0.2888080436548019,0.3022630853896422,-0.4705506120961229,0,0,-3.52425765031899
0.7444127434486935,-0.5524211743618752,0.4006578243936931,0.7821715083338939,-0.42001677176876356,-1.4760342077741262,0,0,-2.282241787563162
0.7444127434486935,-0.9023934097553371,-0.3407519172673904,-0.33901021015427196,-0.34979511898947385,1.1633602308806323,0,0,-4.312250424816206
0.7444127434486935,-0.7524053088724167,-0.542954574084053,1.0164482853314212,-1.0620433114651238,0.9748320566910067,0,0,-5.102377073658939
2.2341320619371734,0.9474598344672714,0.6702613668158843,1.8531510603225898,-1.403119910678815,0.37782617175719224,0,0,-2.689086188701115
0.7444127434486935,0.9474598344672714,0.9398649092380756,-0.4115244506535066,-0.008718519775782523,0.7077504765890371,0,0,-6.544781573288983
