Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
0.7444127434486935,-1.0023854770106078,-1.4191660869562321,-0.6792693386506805,1.1047962600100927,0.45637957766953624,0,0,0.0
0.7444127434486935,0.997455868094921,0.33325693878812607,1.5854061723254158,-1.4934048928236157,-0.32915448145390375,0,0,0.0
2.2341320619371734,-0.5024251407342256,0.06365339636593481,-0.5955990611515637,1.0044796131825364,-0.9890030911175933,0,0,0.01926673231729696
0.7444127434486935,-0.8523973761276875,-1.5539678581673277,0.3526640838384274,-0.6607767241548985,-0.030651538986996525,0,0,0.0
0.7444127434486935,-1.4523497796593405,-1.4191660869562321,0.39171021333801526,-0.10903516660333884,0.9119893319611314,0,0,0.0032108333333333333
-0.7453065750397865,0.49749553181853884,1.0746666804492095,-0.5509749131520347,0.3323580794379088,0.3621154905747235,0,0,0.0
0.7444127434486935,1.8973844733924148,2.018279078926917,1.3957535433274175,-1.653911527747706,1.6818127099021027,0,0,0.11277434882009321
-0.7453065750397865,0.6474836327014591,0.4006578243936931,-0.5732869871517992,0.42264306158271003,-0.5019719744610606,0,0,0.0
-0.7453065750397865,1.1974400026054626,0.4006578243936931,-0.5230848206523291,0.03140813895523986,0.8491466072312562,0,0,0.006443166504595578
-0.7453065750397865,-0.9023934097553371,-0.8799590021118113,-0.7294715051501507,0.0013131449069732513,-1.55458761368647,0,0,0.0028572483023324474
2.2341320619371734,0.3475074309356185,0.19845516757703044,-0.9470142266478545,1.074701265961826,-1.5074555701390637,0,0,0.009569235452124287
0.7444127434486935,0.39750346456326807,0.5354595956047887,-0.6904253756505628,0.45273805563097663,-0.32915448145390375,0,0,0.0064425
-0.7453065750397865,-0.452429107106576,0.06365339636593481,-0.6848473571506217,0.12169312110004112,1.2104922744280386,0,0,0.0
0.7444127434486935,1.1474439689778415,0.6702613668158843,-0.07126532215709803,-0.22941514279640599,0.9905427378734755,0,0,0.0
-0.7453065750397865,0.0475312291698062,0.06365339636593481,0.1685894733403703,0.3524214088034203,-1.4289021642267197,0,0,0.0
0.7444127434486935,-0.35243703985130526,-0.6103554596895817,-0.9079680971482667,0.6734346786516008,-0.9261603663877181,0,0,0.0
-0.7453065750397865,-0.10245687171311416,0.2658560531825591,0.8881538598327753,-1.1723916229754356,-0.07778358253440293,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-1.2843643157450981,0.3303520098386629,-0.7309983769341876,-0.21917971317662213,0,0,0.0
-0.7453065750397865,0.19751933005269812,-0.20595014605629477,0.7821715083338939,-0.991821658685834,0.4406688964870675,0,0,0.0033025008564576907
-0.7453065750397865,-0.6024172079894964,-0.1385492604507278,-0.4338365246532711,-0.05887684318956068,0.5192223023994115,0,0,0.0
0.7444127434486935,0.6974796663290803,0.4680587099992217,-0.9525922451477956,2.3788176747200582,-0.25060107554155975,1,0,0.4396357453216417
-0.7453065750397865,-1.0023854770106078,-1.2169634301395695,-1.064152615146618,1.8872661052650317,1.4775738545300083,1,1,0.6274680758277327
-0.7453065750397865,0.09752726279742736,-0.20595014605629477,1.2953492103284774,-1.2927715991685031,-0.06207290135193413,0,0,0.0
-0.7453065750397865,-1.50234581328699,-1.4865669725617607,0.8044835823336585,-0.7711250356652106,1.3990204486176643,0,0,0.0
-0.7453065750397865,-0.2524449725960345,-0.47555368847848606,-0.8744999861486199,2.107962728285656,0.5035116212169427,0,0,0.2339805437478688
-0.7453065750397865,1.3474281034883828,1.4790719940824966,-0.5119287836524469,0.7536879961136456,0.9119893319611314,0,0,0.009679624710195426
0.7444127434486935,-0.7024092752447672,0.06365339636593481,-0.5286628391522702,0.8138779842101795,-1.0832671782124061,0,0,0.01606175092550759
0.7444127434486935,0.2975113973079973,-0.003747489239632161,-0.33901021015427196,-0.3698584483549854,-0.2034690319941533,0,0,0.0
0.7444127434486935,-0.3024410062236841,-0.6103554596895817,-0.4338365246532711,0.8640363076239577,-0.5962360615558733,0,0,0.0
-0.7453065750397865,-0.35243703985130526,-0.47555368847848606,-1.1924470406452639,2.208279375113212,-0.9575817287526557,0,0,0.13944110719106212
0.7444127434486935,0.09752726279742736,0.1310542819714635,0.4976925648368966,-0.9717583293203229,-1.2717953524020318,0,0,0.0
-0.7453065750397865,0.9474598344672714,0.7376622524214513,-0.5063507651525057,0.6333080199205777,-1.4760342077741262,0,0,0.021790926260694655
-0.7453065750397865,1.6974003388818448,1.1420675660547381,-1.3597875956434977,1.1348912540583593,-0.8947390040227805,1,1,0.663099610876073
-0.7453065750397865,0.2975113973079973,0.5354595956047887,-0.032219192657510165,-0.14916182533436123,0.14216595402016027,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.2658560531825591,0.029139010841842203,-0.399953442403252,0.6291970706766931,0,0,0.0
-0.7453065750397865,0.09752726279742736,-0.3407519172673904,-0.6792693386506805,0.11166145641728534,0.3306941282097859,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-0.8125581165062443,-1.0306845041469714,2.0979310636029,-1.1932419464896877,0,0,0.16783398178383319
0.7444127434486935,0.0475312291698062,-0.27335103166182345,0.46422445383724986,-0.38992177772049624,-1.0204244534825309,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-0.20595014605629477,0.2578377693394283,-0.2595101368446733,0.15787663520262907,0,0,0.0
-0.7453065750397865,-0.35243703985130526,-0.9473598877173399,-0.567708968651858,0.8138779842101795,-0.6433681051032797,0,0,0.003099344670928316
0.7444127434486935,-1.0023854770106078,-1.5539678581673277,-0.2888080436548019,0.13172478578279617,0.8177252448663187,0,0,0.0
-0.7453065750397865,1.797392406137144,1.5464728796880634,0.4307563428376031,-1.0720749761478792,1.8546302029092594,0,0,0.12110568747311504
-0.7453065750397865,-1.2023696115211493,-1.082161658928474,-1.0362625226469124,1.7568544643892088,-0.3134438002714349,0,0,0.0
0.7444127434486935,-0.35243703985130526,-0.6103554596895817,0.34150804683854513,-0.4701750951825417,-0.8790283228403117,0,0,0.0032183333333333335
0.7444127434486935,1.6974003388818448,1.8834773077158218,-0.07126532215709803,-0.9216000059065448,-1.1146885405773437,0,0,0.0
0.7444127434486935,0.8474677672120007,-0.07114837484519913,-0.4561485986530356,-0.07894017255507152,1.3204670427053202,0,0,0.0
-0.7453065750397865,1.3974241371160325,1.5464728796880634,-0.19398172915580275,0.03140813895523986,1.5089952168949459,0,0,0.05462587309903808
-0.7453065750397865,0.19751933005269812,-0.1385492604507278,0.05702910334154782,-0.10903516660333884,0.6606184330416307,0,0,0.006432083333333334
-0.7453065750397865,0.3475074309356185,1.6138737652935922,-0.383634358153801,-0.13913016065160544,-0.8161855981104366,0,0,0.0
0.7444127434486935,0.997455868094921,0.2658560531825591,0.38613219483807415,-0.6908717182031652,-0.17204766962921572,0,0,0.0
-0.7453065750397865,-0.7524053088724167,0.06365339636593481,1.50731391332624,-1.112201634878902,-1.3817701206793134,0,0,0.0029823337982333798
2.2341320619371734,-0.3024410062236841,0.5354595956047887,0.2578377693394283,-0.8614100178100111,0.6449077518591618,0,0,0.0
-0.7453065750397865,-0.7524053088724167,0.1310542819714635,0.7654374528340706,-0.7309983769341876,-1.413191483044251,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-0.542954574084053,0.8546857488331285,-1.021916652734101,0.45637957766953624,0,0,0.003099344670928316
-0.7453065750397865,0.7474756999567299,0.33325693878812607,2.165520096319293,-1.764259839258018,0.6449077518591618,0,0,0.0032730974802748793
2.2341320619371734,1.4474201707436536,1.5464728796880634,-0.6792693386506805,0.8740679723067134,-1.2875060335845006,0,0,0.009522800633968563
-0.7453065750397865,-0.40243307347895485,0.2658560531825591,-0.3724783211539187,0.3323580794379088,-1.1932419464896877,0,0,0.0
-0.7453065750397865,0.8974638008396503,0.8050631380269799,1.5798281538254746,-1.383056581313304,1.5089952168949459,0,0,0.012910213205299084
-0.7453065750397865,-0.9523894433829583,-1.2169634301395695,0.6427210458353658,-0.7911883650307214,-1.3032167147669693,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.8050631380269799,-1.0362625226469124,2.0477727401891217,0.4878009400344739,0,0,0.0741534114346372
0.7444127434486935,0.2975113973079973,-0.4081528028729574,-0.5955990611515637,0.42264306158271003,-0.3762865250013101,0,0,0.0031211424422122715
-0.7453065750397865,-0.9023934097553371,-0.6777563452951486,0.3470860653384863,-0.42001677176876356,-1.0204244534825309,0,0,0.0
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-0.6011770796515048,-0.24947847216191754,0.45637957766953624,0,0,0.00641541640265268
-0.7453065750397865,0.14752329642507697,0.1310542819714635,-0.26091795115509625,1.2352079008859156,-1.6645623819637516,0,0,0.009433967838319407
2.2341320619371734,1.3474281034883828,0.5354595956047887,-1.47134796564232,1.506062847320318,-1.3032167147669693,1,1,0.632667645634098
0.7444127434486935,1.4474201707436536,0.7376622524214513,2.1599420778193514,-1.8244498273545515,-0.7847642357454989,0,0,0.0
-0.7453065750397865,-1.3023616787764485,-0.8125581165062443,-0.3669003026539776,0.6232763552378227,0.9277000131436003,0,0,0.0
2.2341320619371734,-1.3023616787764485,-1.1495625445340025,-0.20513776615568502,0.3624530734861761,0.9591213755085378,0,0,0.0
-0.7453065750397865,0.49749553181853884,0.33325693878812607,-1.237071188644793,1.0947645953273368,-0.5176826556435293,0,0,0.009653243722031997
-0.7453065750397865,1.5474122379989528,0.8050631380269799,-0.48403869115274123,1.2953978889824496,-1.5231662513215325,0,0,0.022812729868973407
-0.7453065750397865,-0.8523973761276875,-0.47555368847848606,-1.1255108186459706,1.61641115883063,1.5404165792598834,1,1,0.641452908718488
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,2.031647652320706,-1.7742915039407734,0.5820650271292866,0,0,0.015345033111085224
0.7444127434486935,1.0974479353501918,0.7376622524214513,1.055494414831009,-0.6005867360583647,1.1162281873332258,0,0,0.022516788700097972
-0.7453065750397865,1.847388439764765,1.8160764221102548,0.18532352884019368,-0.27957346621018414,1.3204670427053202,0,0,0.003235416666666666
-0.7453065750397865,-1.3523577124040698,-0.9473598877173399,-1.3486315586436155,0.5931813611895553,1.1947815932455699,0,0,0.019455464274239984
-0.7453065750397865,1.0474519017225707,1.0072657948436425,-0.5286628391522702,0.492864714361999,-0.17204766962921572,0,0,0.0030160774213689218
2.2341320619371734,-1.252365645148799,-0.3407519172673904,0.7208133048345415,-1.2125182817064584,2.0745797394638226,0,0,0.1649531984220919
2.2341320619371734,-1.2023696115211493,-0.6777563452951486,-1.0306845041469714,1.566252835416852,-0.9732924099351246,0,0,0.0
2.2341320619371734,-0.7524053088724167,-0.4081528028729574,-0.6792693386506805,0.12169312110004112,0.7391718389539746,0,0,0.0
-0.7453065750397865,1.3974241371160325,0.7376622524214513,0.06260712184148895,-0.7711250356652106,-0.5019719744610606,0,0,0.0
-0.7453065750397865,0.5474915654461884,0.06365339636593481,0.1406993808406647,-0.31970012494120725,-1.5860089760514078,0,0,0.0
-0.7453065750397865,0.2975113973079973,1.5464728796880634,-0.037797211157451285,-0.27957346621018414,-0.8476069604753741,0,0,0.0
-0.7453065750397865,-1.852318048680452,-1.7561705149839903,-0.3724783211539187,-0.008718519775782523,-0.8947390040227805,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-0.20595014605629477,-0.7350495236500918,0.1919147738793301,1.5561272604423522,0,0,0.13588344257446766
2.2341320619371734,0.8474677672120007,0.06365339636593481,-0.42825850615332994,-0.16922515469987276,-0.9261603663877181,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-0.542954574084053,-0.8242978196491497,0.45273805563097663,0.8020145636838498,0,0,0.0
-0.7453065750397865,0.39750346456326807,0.4006578243936931,-0.7629396161497974,1.375651206444495,-0.23489039435909093,0,0,0.006430416666666667
-0.7453065750397865,-0.8024013425000663,-1.2169634301395695,0.36382012083830967,-0.5103017539135641,-1.5231662513215325,0,0,0.0
-0.7453065750397865,1.6474043052542235,0.8724640236325469,-0.7238934866502096,1.1850495774721375,-1.4446128454091884,0,0,0.01634316268806757
0.7444127434486935,-2.0023061495633723,-2.295377599828373,-0.8187198011492086,1.1348912540583593,0.2521407222974419,0,0,0.0
-0.7453065750397865,-0.15245290534076375,-0.6103554596895817,-0.35574426565409534,0.0013131449069732513,0.23643004111497307,0,0,0.0031273975368463556
0.7444127434486935,1.1974400026054626,0.1310542819714635,-0.2999640806546841,0.5931813611895553,-0.9104496852052493,0,0,0.009629067607770022
-0.7453065750397865,-1.3023616787764485,-0.4081528028729574,-1.3542095771435565,1.2352079008859156,-0.18775835081168452,0,0,0.002911010558069382
0.7444127434486935,-0.10245687171311416,0.5354595956047887,-0.42268048765338884,0.3524214088034203,0.7548825201364434,0,0,0.0
-0.7453065750397865,0.39750346456326807,0.33325693878812607,-0.5844430241516815,0.45273805563097663,-0.2977331190889661,0,0,0.0032154166666666663
2.2341320619371734,1.1474439689778415,0.1310542819714635,-0.5342408576522113,1.4659361885892956,0.18929799756756668,0,0,0.02587086849506256
-0.7453065750397865,0.14752329642507697,1.0072657948436425,0.692923212334836,-0.640713394789387,-1.098977859394875,0,0,0.028466842296224128
-0.7453065750397865,0.09752726279742736,-0.6103554596895817,-0.33343219165433086,0.7035296726998674,-1.3503487583143756,0,0,0.0
-0.7453065750397865,0.14752329642507697,1.0746666804492095,0.11838730684090018,-0.22941514279640599,-0.014940857804527726,0,0,0.0
-0.7453065750397865,-0.3024410062236841,0.5354595956047887,0.46422445383724986,-0.640713394789387,1.7132340722670403,0,0,0.18390483880622294
-0.7453065750397865,0.8974638008396503,0.8050631380269799,-0.6792693386506805,1.5963478294651186,0.7548825201364434,0,0,0.048307197400098804
-0.7453065750397865,1.7473963725094943,1.276869337265834,0.1462773993406058,-0.10903516660333884,-1.5074555701390637,0,0,0.0064469058125918915
2.2341320619371734,-0.6024172079894964,0.06365339636593481,0.15743343634048806,-0.31970012494120725,1.3990204486176643,0,0,0.009753333333333334
-0.7453065750397865,0.14752329642507697,-0.27335103166182345,0.3024619173389573,-0.1892884840653836,0.5035116212169427,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.2658560531825591,-0.5230848206523291,0.17185144451381926,1.1319388685156946,0,0,0.0
-0.7453065750397865,1.4474201707436536,1.6138737652935922,2.7400560018132283,-2.0953047737889534,1.3204670427053202,0,0,0.0031740369436414704
-0.7453065750397865,-0.7024092752447672,-0.4081528028729574,-0.9135461156482078,1.5461895060513404,0.5820650271292866,0,0,0.009250920213320576
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,0.20205758434001705,-0.5002700892308083,0.45637957766953624,0,0,0.0
-0.7453065750397865,-0.452429107106576,-1.014760773322907,0.603674916335778,-0.5002700892308083,-0.5333933368259981,0,0,0.0
0.7444127434486935,1.3474281034883828,0.33325693878812607,-0.7852516901495619,0.7336246667481341,-0.5962360615558733,0,0,0.028588598142329454
-0.7453065750397865,1.3974241371160325,0.4006578243936931,0.7319693418344239,-1.0921383055133904,-1.6645623819637516,0,0,0.012853938859780681
-0.7453065750397865,0.2975113973079973,0.33325693878812607,-0.383634358153801,-0.22941514279640599,-0.15633698844674693,0,0,0.0
-0.7453065750397865,1.6974003388818448,1.0746666804492095,-0.5007727466525645,0.17185144451381926,0.37782617175719224,0,0,0.009462978751166796
0.7444127434486935,-2.302282351329213,-2.767183799067265,-0.11588947015662703,0.06150313300350718,1.100517506150757,0,0,0.0
0.7444127434486935,0.2975113973079973,0.2658560531825591,-0.7350495236500918,1.1148279246928485,0.7705932013189123,0,0,0.0032204166666666666
0.7444127434486935,0.44749949819088924,-0.07114837484519913,-0.4115244506535066,0.2922314207068864,1.58754862280729,0,0,0.03494436394379337
0.7444127434486935,1.1974400026054626,0.8724640236325469,-1.2649612811444986,2.158121051699434,-0.36057584381884134,0,0,0.46455793315874844
-0.7453065750397865,-1.2023696115211493,-0.8799590021118113,-0.35016624715415423,-0.09900350192058306,-1.004713772300062,0,0,0.0
-0.7453065750397865,0.2475153636803477,1.3442702228714007,-0.4338365246532711,-0.1892884840653836,-1.0832671782124061,0,0,0.0033333333333333335
-0.7453065750397865,0.7474756999567299,0.4006578243936931,-0.09357739615686253,0.10162979173452956,0.09503391047275388,0,0,0.0
0.7444127434486935,-1.5523418469146397,-1.6213687437728563,0.8156396193335407,-0.8012200297134773,-1.5388769325040013,0,0,0.006284948560154945
-0.7453065750397865,0.0475312291698062,-0.47555368847848606,0.8156396193335407,-1.2927715991685031,1.493284535712477,0,0,0.05079549766064508
-0.7453065750397865,2.147364641530606,2.3552835069546756,-0.48403869115274123,0.15178811514830773,-1.4603235265916572,0,0,0.006494676494676495
0.7444127434486935,-0.6024172079894964,-1.014760773322907,-0.160513618156156,-0.12909849596884967,-0.6590787862857486,0,0,0.0
-0.7453065750397865,0.5474915654461884,-0.003747489239632161,-0.14377956265633265,-0.1993201487481394,-1.4289021642267197,0,0,0.0
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.06010928515721578,0.24207309729310825,0.8648572884137251,0,0,0.0
0.7444127434486935,1.1974400026054626,0.6028604812103173,-0.5788650056517404,0.23204143261035248,-0.3919972061837789,0,0,0.0
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.2355256953396638,-0.29963679557569567,0.29927276584484824,0,0,0.0
0.7444127434486935,-2.352278384956834,-2.834584684672794,0.2801498433391928,-0.37989011303774045,1.1947815932455699,0,0,0.0
-0.7453065750397865,0.49749553181853884,1.5464728796880634,-0.28323002515486073,0.2621364266586198,-0.014940857804527726,0,0,0.0
-0.7453065750397865,1.1474439689778415,0.9398649092380756,1.7081225793241206,-1.8144181626717961,-1.2717953524020318,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-1.014760773322907,0.11280928834095906,-0.570491742010098,0.2835620846623795,0,0,0.0
-0.7453065750397865,0.49749553181853884,-0.20595014605629477,-0.26649596965503736,0.2922314207068864,0.8962786507786626,0,0,0.0
-0.7453065750397865,0.5974875990738095,0.2658560531825591,-0.383634358153801,0.4025797322171985,0.07932322929028507,0,0,0.0
2.2341320619371734,-0.8523973761276875,-0.003747489239632161,-0.6681133016507983,0.7135613373826232,-0.046362220169465326,0,0,0.03823216453474221
-0.7453065750397865,0.2975113973079973,-0.27335103166182345,-0.6290671721512104,1.3656195417617392,-0.6590787862857486,0,0,0.0063283405858414925
-0.7453065750397865,-0.9523894433829583,-1.2843643157450981,-0.3055420991546252,0.04143980363799563,-0.7690535545630302,0,0,0.0
-0.7453065750397865,-1.0523815106382575,-0.9473598877173399,1.2172569513293017,-1.2526449404374806,0.15787663520262907,0,0,0.0
0.7444127434486935,-0.15245290534076375,-0.6777563452951486,-0.4115244506535066,0.9041629663549801,0.7863038825013811,0,0,0.00320125
-0.7453065750397865,-0.652413241617146,0.06365339636593481,0.10723126984101794,-0.23944680747916175,-1.004713772300062,0,0,0.0
0.7444127434486935,1.4974162043713033,1.8160764221102548,0.07934117734131232,-0.42001677176876356,0.22071935993250427,0,0,0.0
0.7444127434486935,0.14752329642507697,-0.27335103166182345,-0.08242135915698028,-0.159193490017117,-0.8476069604753741,0,0,0.0
-0.7453065750397865,-1.0523815106382575,-0.6103554596895817,0.31361795433883954,-0.8012200297134773,-1.1932419464896877,0,0,0.0
0.7444127434486935,-1.1523735778935282,-0.6777563452951486,0.6538770828352481,-0.6808400535204094,-1.3817701206793134,0,0,0.0
-0.7453065750397865,0.7474756999567299,0.33325693878812607,4.184762793297979,-2.3661597202233557,0.06361254810781627,0,0,0.022561075230128937
0.7444127434486935,-0.35243703985130526,-0.6103554596895817,-0.5007727466525645,0.793814654844668,0.3621154905747235,0,0,0.0
2.2341320619371734,1.3974241371160325,1.6138737652935922,-0.7127374496503273,1.3856828711272502,2.1688438265586356,1,1,0.5137702820892426
-0.7453065750397865,0.997455868094921,0.7376622524214513,0.5367386943364845,-0.399953442403252,-1.3346380771319069,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-1.014760773322907,-0.19955974765574389,0.06150313300350718,0.5820650271292866,0,0,0.0
0.7444127434486935,0.3475074309356185,0.6702613668158843,0.11280928834095906,0.28219975602413067,0.20500867875003548,0,0,0.0
2.2341320619371734,-0.7524053088724167,-0.20595014605629477,0.12396532534084131,-0.4701750951825417,1.5718379416248212,0,0,0.06512707207774496
-0.7453065750397865,1.847388439764765,1.6812746508991592,-0.5900210426516226,1.3656195417617392,1.2104922744280386,0,0,0.019670048319637926
0.7444127434486935,0.8474677672120007,0.4006578243936931,0.8491077303331874,-1.2325816110719694,-0.046362220169465326,0,0,0.0
0.7444127434486935,-0.5524211743618752,-0.003747489239632161,-1.064152615146618,1.8270761171684984,0.8648572884137251,0,0,0.012846544196149627
2.2341320619371734,-0.452429107106576,-0.4081528028729574,1.5184699503261223,-1.5435632162373938,-0.48626129327859174,0,0,0.0
-0.7453065750397865,-1.7023299477975316,-1.7561705149839903,-0.835453856649032,0.2721680913413756,-0.9418710475701869,0,0,0.0
-0.7453065750397865,-0.452429107106576,-0.7451572309007156,-0.5230848206523291,0.3423897441206646,1.3990204486176643,0,0,0.0
-0.7453065750397865,0.0475312291698062,1.0072657948436425,0.6706111383350715,-0.8915050118582778,1.493284535712477,0,0,0.05476488132983926
0.7444127434486935,0.2475153636803477,1.276869337265834,-1.2036030776451463,1.796981123120231,0.7391718389539746,0,0,0.01619127256993718
-0.7453065750397865,-0.5524211743618752,-1.082161658928474,-1.3263194846438509,1.1148279246928485,0.47209025885200506,0,0,0.003286187205868587
0.7444127434486935,-0.40243307347895485,0.2658560531825591,-0.20513776615568502,-0.018750184458538297,-1.1618205841247502,0,0,0.0
-0.7453065750397865,0.3475074309356185,-0.47555368847848606,0.22994767683972267,-0.16922515469987276,-0.09349426371687172,0,0,0.0
0.7444127434486935,1.9973765406476855,2.153080850138013,-0.567708968651858,1.3957145358100058,-1.5860089760514078,0,0,0.009592598781964468
0.7444127434486935,1.1974400026054626,0.7376622524214513,1.0164482853314212,-0.991821658685834,1.6032593039897587,0,0,0.0615285569781588
-0.7453065750397865,0.3475074309356185,0.5354595956047887,1.2005228958294782,-1.2325816110719694,-0.3762865250013101,0,0,0.0
-0.7453065750397865,0.8974638008396503,-0.27335103166182345,-0.5342408576522113,0.2721680913413756,1.9331836088216034,0,0,0.2955493022802984
-0.7453065750397865,-2.202290284073914,-2.5649811422506024,0.6204089718356014,-1.1824232876581913,-1.1461099029422812,0,0,0.0
-0.7453065750397865,-0.7524053088724167,-0.27335103166182345,0.2411037138396049,0.03140813895523986,-0.07778358253440293,0,0,0.0
-0.7453065750397865,0.3475074309356185,0.06365339636593481,-1.0474185596467946,0.6934980080171117,0.8962786507786626,0,0,0.01595151779782527
0.7444127434486935,0.39750346456326807,0.4680587099992217,0.18532352884019368,-0.37989011303774045,0.9277000131436003,0,0,0.0
2.2341320619371734,-1.0523815106382575,-1.6887696293784233,1.9033532268220599,-1.6739748571132171,0.5977757083117554,0,0,0.0
-0.7453065750397865,2.047372574275335,2.153080850138013,-0.7071594311503862,0.7536879961136456,0.6606184330416307,0,0,0.006295457260099172
2.2341320619371734,-1.0523815106382575,-0.8799590021118113,0.03471702934178333,-0.40998510708600777,0.18929799756756668,0,0,0.0
0.7444127434486935,-1.1023775442658785,-1.4865669725617607,-1.2761173181443808,1.796981123120231,-0.5962360615558733,0,0,0.009454808752540546
0.7444127434486935,0.49749553181853884,0.4006578243936931,-0.4394145431532122,1.3656195417617392,-0.5333933368259981,0,0,0.012861579213737222
2.2341320619371734,-1.0023854770106078,-1.6213687437728563,0.3024619173389573,-0.7811567003479657,0.15787663520262907,0,0,0.0032722335369993207
-0.7453065750397865,0.19751933005269812,1.0746666804492095,-1.153400911145676,1.4659361885892956,0.047901866925347474,0,0,0.006552499999999999
2.2341320619371734,0.5974875990738095,0.6028604812103173,1.4459557098268878,-1.7742915039407734,-0.7690535545630302,0,0,0.0
0.7444127434486935,-0.5024251407342256,-0.7451572309007156,-0.5007727466525645,-0.03881351382404913,-0.046362220169465326,0,0,0.0
-0.7453065750397865,-1.0023854770106078,-1.014760773322907,-0.4338365246532711,0.8038463195274238,-0.6276574239208109,0,0,0.0
0.7444127434486935,-0.9523894433829583,-0.9473598877173399,-0.6346451906511515,0.1919147738793301,-1.5231662513215325,0,0,0.0
0.7444127434486935,-0.5524211743618752,0.06365339636593481,-0.5398188761521524,0.2922314207068864,0.7077504765890371,0,0,0.0
0.7444127434486935,0.39750346456326807,0.8050631380269799,0.29688389883901617,-0.7109350475686768,-0.40770788736624775,0,0,0.0
2.2341320619371734,-1.252365645148799,-1.082161658928474,1.4180656173271822,-1.6137848690166836,-1.2560846712195628,0,0,0.0
0.7444127434486935,0.9474598344672714,0.6702613668158843,-0.40036841365362436,0.8138779842101795,-1.0204244534825309,0,0,0.028251478606524962
2.2341320619371734,-0.6024172079894964,0.1310542819714635,-0.46730463565291785,0.492864714361999,-0.014940857804527726,0,0,0.02247910213002205
2.2341320619371734,-2.202290284073914,-2.5649811422506024,-1.1701349666454994,1.5361578413685846,0.42495821530459865,0,0,0.006310853372312612
-0.7453065750397865,0.49749553181853884,1.0072657948436425,-0.5286628391522702,-0.018750184458538297,1.3990204486176643,0,0,0.0033333333333333335
0.7444127434486935,-0.652413241617146,-0.1385492604507278,-0.21071578465562613,0.4728013849964882,-0.9418710475701869,0,0,0.0
-0.7453065750397865,1.2474360362331123,0.2658560531825591,-1.058574596646677,1.5160945120030738,1.2419136367929762,1,1,0.7408310296516051
0.7444127434486935,0.9474598344672714,0.7376622524214513,0.3693981393382508,0.0013131449069732513,1.1162281873332258,0,0,0.0
0.7444127434486935,0.09752726279742736,-0.3407519172673904,-0.4505705801530945,0.6934980080171117,-1.3346380771319069,0,0,0.0
0.7444127434486935,1.0474519017225707,0.8724640236325469,-0.47846067265280007,0.5129280437275106,1.0376747814208818,0,0,0.003222916666666667
-0.7453065750397865,0.6474836327014591,-0.003747489239632161,0.06260712184148895,0.15178811514830773,1.3990204486176643,0,0,0.0
-0.7453065750397865,1.1974400026054626,0.06365339636593481,-0.7685176346497385,0.8840996369894685,1.0848068249682883,0,0,0.02291837455338361
-0.7453065750397865,-1.4523497796593405,-1.1495625445340025,1.3065052473283596,-1.623816533699439,0.9591213755085378,0,0,0.0
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.8019857456493853,1.4258095298582731,1.414731129800133,0,0,0.16242280208657975
-0.7453065750397865,1.5474122379989528,0.8050631380269799,-0.8075637641493264,0.5329913730930215,0.5663543459468179,0,0,0.038950586336344864
-0.7453065750397865,-0.5024251407342256,-0.6103554596895817,-0.8075637641493264,0.5129280437275106,1.1162281873332258,0,0,0.0
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.07934117734131232,-0.42001677176876356,-1.2875060335845006,0,0,0.0
-0.7453065750397865,0.14752329642507697,1.0072657948436425,-0.8968120601483844,0.7536879961136456,-0.6905001486506861,0,0,0.0032154166666666663
-0.7453065750397865,-1.7023299477975316,-1.7561705149839903,0.4307563428376031,-1.2024866170237025,1.0533854626033508,0,0,0.0
-0.7453065750397865,0.7974717335843795,-0.07114837484519913,-0.5509749131520347,0.3423897441206646,-0.12491562608180933,0,0,0.00325492179924961
0.7444127434486935,1.2474360362331123,0.2658560531825591,-0.612333116651387,0.3223264147551537,1.3047563615228515,0,0,0.009633488195735807
0.7444127434486935,-0.6024172079894964,-0.9473598877173399,-0.21629380315556726,-0.28960513089293993,1.6032593039897587,0,0,0.10798133443538734
-0.7453065750397865,0.09752726279742736,1.0072657948436425,-0.26091795115509625,0.18188310919657433,0.31498344702731707,0,0,0.0
-0.7453065750397865,-0.3024410062236841,-0.6103554596895817,1.2674591178287717,-1.5435632162373938,0.7863038825013811,0,0,0.0
