Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
-0.7453065750397865,1.0974479353501918,1.0746666804492095,-0.42825850615332994,1.0044796131825364,-0.8947390040227805,0,0,-0.12989928608665036
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,-0.7238934866502096,1.4859995179548064,0.5035116212169427,0,0,-0.1332450249310978
2.2341320619371734,-0.9523894433829583,-0.7451572309007156,-0.8410318751489732,1.3555878770789835,-0.3919972061837789,0,0,-0.056220773468751095
-0.7453065750397865,0.997455868094921,0.6702613668158843,0.5200046388366611,-0.5805234066928531,-1.413191483044251,0,0,-0.13402362313987787
0.7444127434486935,-0.8523973761276875,-0.9473598877173399,0.2801498433391928,-0.28960513089293993,0.45637957766953624,0,0,-0.14929450029605995
-0.7453065750397865,-1.3023616787764485,-1.2169634301395695,-0.032219192657510165,-0.2595101368446733,0.11074459165522267,0,0,-0.1571779362064476
-0.7453065750397865,0.39750346456326807,1.3442702228714007,-0.23860587715533174,0.0013131449069732513,1.0533854626033508,0,0,-0.1453599987761034
0.7444127434486935,-1.252365645148799,-0.8799590021118113,-1.0418405411468536,1.3054295536652054,0.9905427378734755,0,0,-0.0904574852289115
0.7444127434486935,0.2975113973079973,-0.3407519172673904,0.10165325134107682,-0.6206500654238761,-0.3762865250013101,0,0,-0.14713048024657294
-0.7453065750397865,-0.5024251407342256,0.06365339636593481,0.469802472337191,-0.7009033828859209,1.6032593039897587,0,0,-0.12486244270885144
-0.7453065750397865,0.39750346456326807,0.4680587099992217,0.5255826573366023,-1.2225499463892138,-1.6959837443286894,0,0,-0.1035566908334915
0.7444127434486935,0.2975113973079973,0.4006578243936931,-0.42268048765338884,0.5530547024585329,1.3833097674351955,0,0,-0.13900829540882764
-0.7453065750397865,-1.6023378805422608,-1.3517652013506651,-0.160513618156156,-0.05887684318956068,-1.240373990037094,0,0,-0.10996038340002556
-0.7453065750397865,-0.40243307347895485,-0.7451572309007156,-0.9525922451477956,0.723593002065379,1.0533854626033508,0,0,-0.14611193465396943
-0.7453065750397865,-0.9023934097553371,-0.6777563452951486,-0.2776520066549196,0.06150313300350718,-0.2977331190889661,0,0,-0.17421710271760094
-0.7453065750397865,0.19751933005269812,-0.1385492604507278,-0.14377956265633265,-0.7109350475686768,0.14216595402016027,0,0,-0.1627682293860543
0.7444127434486935,-0.7524053088724167,-0.4081528028729574,-0.969326300647619,0.8740679723067134,-0.8161855981104366,0,0,-0.13469242208752735
-0.7453065750397865,0.6474836327014591,0.2658560531825591,-0.8633439491487377,1.014511277865292,-0.3134438002714349,0,0,-0.15196659646835498
-0.7453065750397865,0.5474915654461884,-0.20595014605629477,0.7208133048345415,-0.9216000059065448,0.7863038825013811,0,0,-0.13634251774432238
-0.7453065750397865,1.2974320698607618,0.5354595956047887,-0.383634358153801,0.12169312110004112,0.7548825201364434,0,0,-0.15563548503113672
-0.7453065750397865,-1.0523815106382575,-0.6777563452951486,-1.3876776881432034,0.9844162838170248,-1.0204244534825309,0,0,-0.11374952027290586
0.7444127434486935,1.7473963725094943,1.3442702228714007,-0.35574426565409534,0.2922314207068864,-0.36057584381884134,0,0,-0.11011673375244352
2.2341320619371734,-1.1523735778935282,-0.8125581165062443,-0.7517835791499151,1.034574607230803,-0.17204766962921572,0,0,-0.06460722105118921
2.2341320619371734,0.997455868094921,0.33325693878812607,1.685810505324356,-1.64387986306495,0.17358731638509786,0,0,-0.012440519713497467
0.7444127434486935,-0.5524211743618752,-0.27335103166182345,-0.3724783211539187,0.6032130258723112,1.4304418109826018,0,0,-0.12752851267709742
-0.7453065750397865,2.047372574275335,2.2204817357435798,-0.383634358153801,-0.008718519775782523,-0.5962360615558733,0,0,-0.06746762442304144
-0.7453065750397865,-0.7024092752447672,-0.27335103166182345,-0.3724783211539187,-0.08897183723782728,-1.4760342077741262,0,0,-0.14735822025947903
-0.7453065750397865,0.9474598344672714,0.33325693878812607,-0.6346451906511515,1.1148279246928485,1.021964100238413,0,0,-0.13779166349988287
0.7444127434486935,-1.852318048680452,-1.890972286195086,-0.517506802152388,0.5931813611895553,1.1319388685156946,0,0,-0.055146790647382704
-0.7453065750397865,0.8474677672120007,0.33325693878812607,-1.0306845041469714,1.0044796131825364,0.9591213755085378,0,0,-0.12897003894604542
0.7444127434486935,-1.4523497796593405,-1.082161658928474,0.425178324337662,-0.7410300416169433,1.1947815932455699,0,0,-0.10798835911072219
0.7444127434486935,-2.202290284073914,-2.5649811422506024,-0.3445882286542131,0.5028963790447548,-1.0675564970299374,0,0,-0.01942308400852777
0.7444127434486935,-0.15245290534076375,0.8050631380269799,0.4307563428376031,0.23204143261035248,1.1319388685156946,0,0,-0.12230458881823775
-0.7453065750397865,1.4974162043713033,0.8050631380269799,0.6985012308347771,-1.021916652734101,1.2262029556105074,0,0,-0.11013611312247301
2.2341320619371734,-1.5523418469146397,-1.4191660869562321,0.10165325134107682,-0.34979511898947385,-0.7062108298331549,0,0,-0.050742130455526
2.2341320619371734,0.7974717335843795,0.4006578243936931,-0.7740956531496797,0.9543212897687582,1.6189699851722275,0,0,-0.04602135829906229
0.7444127434486935,0.19751933005269812,0.4006578243936931,0.03471702934178333,-0.44008010113427437,-1.4446128454091884,0,0,-0.1310728726752874
-0.7453065750397865,1.1474439689778415,0.6028604812103173,1.9647114303214122,-1.7341648452097511,0.42495821530459865,0,0,-0.08134241000981357
2.2341320619371734,-0.6024172079894964,-0.1385492604507278,-0.2720739881549785,-0.40998510708600777,0.9905427378734755,0,0,-0.08354542548783195
0.7444127434486935,1.9973765406476855,2.3552835069546756,1.0778064888307735,-1.383056581313304,0.2835620846623795,0,0,-0.004455171758405485
-0.7453065750397865,1.3474281034883828,1.4116711084769678,1.2507250623289483,-1.352961587265037,1.1947815932455699,0,0,-0.07637640062285878
-0.7453065750397865,-0.40243307347895485,-0.6777563452951486,2.29939254031788,-1.8645764860855742,-0.09349426371687172,0,0,-0.05733622525509685
0.7444127434486935,-0.5524211743618752,0.06365339636593481,-1.2593832626445574,1.686632811609919,0.9905427378734755,0,0,-0.0691992746657788
-0.7453065750397865,-0.15245290534076375,0.4006578243936931,1.105696581330479,-1.3930882459960594,0.5663543459468179,0,0,-0.11989073825098667
-0.7453065750397865,0.39750346456326807,0.8050631380269799,-0.3222761546544486,-0.14916182533436123,1.1476495496981634,0,0,-0.1605913075018257
2.2341320619371734,-0.9523894433829583,-1.014760773322907,-0.8187198011492086,0.4828330496792433,0.047901866925347474,0,0,-0.07661918778320265
0.7444127434486935,-0.6024172079894964,0.33325693878812607,0.7765934898339528,-0.7209667122514325,-1.633141019598814,0,0,-0.09283216986881765
-0.7453065750397865,2.0973686079029563,2.4226843925602424,-0.7127374496503273,0.6032130258723112,0.6449077518591618,0,0,-0.04609066467410072
-0.7453065750397865,0.2475153636803477,1.0072657948436425,-0.2888080436548019,0.3022630853896422,-0.4705506120961229,0,0,-0.17058953689973577
0.7444127434486935,-0.5524211743618752,0.4006578243936931,0.7821715083338939,-0.42001677176876356,-1.4760342077741262,0,0,-0.10365663956420057
0.7444127434486935,-0.9023934097553371,-0.3407519172673904,-0.33901021015427196,-0.34979511898947385,1.1633602308806323,0,0,-0.13395182824322827
0.7444127434486935,-0.7524053088724167,-0.542954574084053,1.0164482853314212,-1.0620433114651238,0.9748320566910067,0,0,-0.10735828796421176
2.2341320619371734,0.9474598344672714,0.6702613668158843,1.8531510603225898,-1.403119910678815,0.37782617175719224,0,0,-0.021483838523319587
0.7444127434486935,0.9474598344672714,0.9398649092380756,-0.4115244506535066,-0.008718519775782523,0.7077504765890371,0,0,-0.14726514749397757
0.7444127434486935,-0.9023934097553371,-0.47555368847848606,2.8850844828116977,-2.1354314325199764,0.5663543459468179,0,0,-0.011205217592269667
-0.7453065750397865,-1.50234581328699,-1.4865669725617607,-0.21629380315556726,-0.008718519775782523,1.0533854626033508,0,0,-0.12034412142815809
-0.7453065750397865,-1.0023854770106078,-0.7451572309007156,-0.8298758381490909,1.3957145358100058,-0.3134438002714349,0,0,-0.13682089759374494
-0.7453065750397865,-0.10245687171311416,-0.6103554596895817,1.3009272288284184,-1.5234998868718825,0.07932322929028507,0,0,-0.10846028371912325
2.2341320619371734,0.2475153636803477,-0.47555368847848606,-0.3780563396538599,0.5229597084102664,1.807498159361853,0,0,-0.045109889479492016
2.2341320619371734,-1.4523497796593405,-1.4191660869562321,-0.6625352831508572,-0.018750184458538297,1.3204670427053202,0,0,-0.03224881207341401
-0.7453065750397865,0.2975113973079973,1.1420675660547381,-0.23302785865539064,0.3624530734861761,1.414731129800133,0,0,-0.13424089626076546
-0.7453065750397865,0.3475074309356185,1.1420675660547381,-0.8019857456493853,0.3724847381689319,1.6818127099021027,0,0,-0.11343988500744079
-0.7453065750397865,-1.3023616787764485,-0.9473598877173399,-0.28323002515486073,-0.35982678367222964,-0.5805253803734045,0,0,-0.16248608143845994
-0.7453065750397865,0.49749553181853884,1.4790719940824966,0.006826936842077707,-0.5905550713756088,0.07932322929028507,0,0,-0.13779006298730534
-0.7453065750397865,-0.9023934097553371,-1.2843643157450981,0.46422445383724986,-0.5103017539135641,-0.6433681051032797,0,0,-0.144967464660756
2.2341320619371734,-0.452429107106576,0.06365339636593481,-0.6569572646509161,0.12169312110004112,0.6449077518591618,0,0,-0.08662826796510203
-0.7453065750397865,0.5474915654461884,0.7376622524214513,1.4515337283268288,-1.8344814920373074,1.5404165792598834,0,0,-0.07232220395670108
-0.7453065750397865,0.19751933005269812,1.276869337265834,-0.35016624715415423,0.8740679723067134,1.273334999157914,0,0,-0.11313074545287205
0.7444127434486935,1.4974162043713033,0.7376622524214513,-0.9302801711480311,1.4358411945410283,0.14216595402016027,1,0,-0.08016528520522892
2.2341320619371734,0.7974717335843795,0.2658560531825591,-0.9470142266478545,0.5430230377757772,0.7548825201364434,0,0,-0.07354841080257857
-0.7453065750397865,-2.052302183191022,-2.430179371039507,1.9702894488213534,-1.8344814920373074,-0.5648146991909357,0,1,0.03284924410750811
2.2341320619371734,1.1474439689778415,0.8724640236325469,1.144742710830067,-0.9717583293203229,0.12645527283769148,0,0,-0.04237824421757097
0.7444127434486935,-0.002464804457843392,0.33325693878812607,1.4013315618273587,-1.4332149047270821,0.23643004111497307,0,0,-0.09475215499738532
2.2341320619371734,-0.8024013425000663,-1.2169634301395695,0.40844426883783863,-0.7410300416169433,-1.5388769325040013,0,0,-0.045057397999071935
0.7444127434486935,-0.8523973761276875,-1.4191660869562321,-0.2999640806546841,0.20194643856208588,0.14216595402016027,0,0,-0.13562054901104637
-0.7453065750397865,-1.4523497796593405,-1.4191660869562321,-0.4617266171529767,1.0044796131825364,0.9119893319611314,0,0,-0.11653159755877357
-0.7453065750397865,2.047372574275335,2.0856799645324844,-1.1812910036453816,1.4157778651755175,-0.8004749169279677,0,0,-0.024120955385481202
2.2341320619371734,-1.1523735778935282,-1.7561705149839903,-0.5955990611515637,0.021376474272484798,0.37782617175719224,0,0,-0.04581953907470204
-0.7453065750397865,-1.3023616787764485,-1.3517652013506651,-0.6458012276510338,-0.1993201487481394,0.7234611577715059,0,0,-0.1387017650969315
0.7444127434486935,-0.652413241617146,0.06365339636593481,-0.7629396161497974,2.980717555685396,-0.6905001486506861,1,0,-0.06255169445302478
0.7444127434486935,0.0475312291698062,0.9398649092380756,0.20205758434001705,-1.021916652734101,1.6032593039897587,0,0,-0.09410150151140839
-0.7453065750397865,0.5474915654461884,0.7376622524214513,0.17416749184031144,0.1618197798310635,1.4775738545300083,0,0,-0.14567412696907017
-0.7453065750397865,-0.652413241617146,-1.014760773322907,0.7208133048345415,-0.48020675986529676,-0.48626129327859174,0,0,-0.14461471529657743
0.7444127434486935,-1.3023616787764485,-1.2169634301395695,-0.6402232091510927,1.3957145358100058,0.18929799756756668,0,0,-0.10151297673985415
2.2341320619371734,-0.20244893896838492,0.06365339636593481,-0.04337522965739241,-0.31970012494120725,-0.7219215110156237,0,0,-0.10093699511970083
-0.7453065750397865,-0.9523894433829583,-1.6213687437728563,-1.0306845041469714,0.3323580794379088,0.7391718389539746,0,0,-0.12775253428655353
-0.7453065750397865,1.4474201707436536,1.6812746508991592,0.06260712184148895,0.5530547024585329,-0.5648146991909357,0,0,-0.11637138638951372
0.7444127434486935,0.0475312291698062,-0.3407519172673904,-0.42825850615332994,0.28219975602413067,-0.9104496852052493,0,0,-0.15876476568057685
0.7444127434486935,-1.50234581328699,-1.5539678581673277,-1.549440224641496,1.1148279246928485,0.34640480939225465,0,0,-0.04655544500296882
-0.7453065750397865,-0.7024092752447672,-0.3407519172673904,1.0666504518308912,-0.9817899940030786,-1.0518458158474686,0,0,-0.12417554221196692
-0.7453065750397865,1.2974320698607618,1.4116711084769678,-0.6625352831508572,1.1649862481066267,1.1633602308806323,0,0,-0.09744480267816319
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.026641174157569038,-0.22941514279640599,-0.28202243790649734,0,0,-0.15701710605685665
0.7444127434486935,-0.7024092752447672,-0.3407519172673904,-0.9637482821476778,1.506062847320318,-0.6747894674682173,0,0,-0.11055952651332385
0.7444127434486935,1.0974479353501918,0.5354595956047887,-1.0195284671470892,0.8339413135756903,-1.1303992217598124,0,0,-0.10277648887116159
-0.7453065750397865,1.3974241371160325,1.4790719940824966,1.1558987478299492,-1.2626766051202365,-1.004713772300062,0,0,-0.08323141799342171
-0.7453065750397865,-0.9523894433829583,-1.4191660869562321,-0.20513776615568502,0.18188310919657433,-0.4548399309136541,0,0,-0.15463392932712444
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,-0.0879993776569214,0.1919147738793301,0.8962786507786626,0,0,-0.16654357902794953
0.7444127434486935,0.6474836327014591,0.7376622524214513,1.646764375824768,-1.463309898775349,-1.3503487583143756,0,0,-0.06614426403408191
-0.7453065750397865,1.8973844733924148,2.0856799645324844,-0.651379246150975,0.24207309729310825,0.6920397954065682,0,0,-0.08554224852688308
0.7444127434486935,1.2474360362331123,0.2658560531825591,-0.16609163665609714,-0.23944680747916175,-0.9890030911175933,0,0,-0.1305431077325756
0.7444127434486935,-1.252365645148799,-1.3517652013506651,2.7567900573130517,-2.336064726175089,0.31498344702731707,0,1,0.010405074374399526
0.7444127434486935,0.9474598344672714,0.7376622524214513,-0.6792693386506805,1.255271230251427,0.9905427378734755,0,0,-0.11172884948046996
-0.7453065750397865,-0.9523894433829583,-1.4865669725617607,-0.08242135915698028,0.08156646236901802,-0.5805253803734045,0,0,-0.14965049931036845
-0.7453065750397865,-0.6024172079894964,-0.6103554596895817,-0.14935758115627376,0.07153479768626296,0.7548825201364434,0,0,-0.1752294624250781
0.7444127434486935,0.39750346456326807,1.3442702228714007,-0.651379246150975,1.074701265961826,1.7446554346319778,0,0,-0.07801612174023331
-0.7453065750397865,-0.40243307347895485,0.19845516757703044,-0.17724767365597938,0.13172478578279617,0.7863038825013811,0,0,-0.16422703938953315
-0.7453065750397865,0.2975113973079973,1.1420675660547381,-0.6179111351513282,1.265302894934183,1.5718379416248212,0,0,-0.10523827704776184
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.6458012276510338,0.8138779842101795,1.179070912063101,0,0,-0.12097161336792328
-0.7453065750397865,0.2475153636803477,0.5354595956047887,-0.5230848206523291,0.663403013968845,0.7391718389539746,0,0,-0.16673117197334236
-0.7453065750397865,1.847388439764765,1.3442702228714007,1.9702894488213534,-1.7542281745752621,-0.4548399309136541,0,0,-0.02723850636142855
-0.7453065750397865,1.1974400026054626,0.8724640236325469,-0.8187198011492086,1.0546379365963146,-0.8947390040227805,0,0,-0.1249471626615355
0.7444127434486935,0.0475312291698062,0.9398649092380756,-1.097620726146265,0.8540046429412019,1.493284535712477,0,0,-0.0882621371822152
-0.7453065750397865,-0.8024013425000663,-0.47555368847848606,-0.7238934866502096,0.312294750072398,0.9119893319611314,0,0,-0.16148168942742802
-0.7453065750397865,1.6474043052542235,0.9398649092380756,0.6650331198351304,-0.9516949999548118,-1.5860089760514078,0,0,-0.08111783247331394
2.2341320619371734,-1.252365645148799,-0.47555368847848606,-0.07684334065703916,0.17185144451381926,1.9960263335514787,0,0,-0.028442568816650193
-0.7453065750397865,0.39750346456326807,-0.07114837484519913,-1.2649612811444986,2.539324309644148,1.3204670427053202,1,0,-0.0484845665016882
-0.7453065750397865,0.3475074309356185,1.1420675660547381,2.0706937818202937,-2.03511478569242,-1.491744888956595,0,0,-0.02021288594517967
-0.7453065750397865,-0.3024410062236841,-0.47555368847848606,-0.9023900786483255,0.3624530734861761,-1.2560846712195628,0,0,-0.1456629532258944
0.7444127434486935,1.6974003388818448,1.1420675660547381,-1.0362625226469124,0.4126113968999543,1.3204670427053202,1,0,-0.06084150853906867
-0.7453065750397865,0.19751933005269812,0.7376622524214513,-0.2888080436548019,-0.2595101368446733,0.8491466072312562,0,0,-0.16546681659740353
0.7444127434486935,0.5474915654461884,0.8724640236325469,-0.835453856649032,1.3355245477134718,-1.5702982948689388,0,0,-0.09144587444170793
-0.7453065750397865,-1.3023616787764485,-1.1495625445340025,0.9327780078323042,-0.9115683412237894,-1.55458761368647,0,0,-0.08906450144644062
0.7444127434486935,0.7474756999567299,0.7376622524214513,0.6761891568350126,-0.6206500654238761,0.11074459165522267,0,0,-0.14222686491598996
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.009907118657745666,-0.09900350192058306,-0.07778358253440293,0,0,-0.13608510850012762
-0.7453065750397865,-0.20244893896838492,0.7376622524214513,0.7821715083338939,-0.9316316705893005,0.3306941282097859,0,0,-0.1304661901299607
2.2341320619371734,0.5974875990738095,0.6028604812103173,0.3303520098386629,-0.40998510708600777,-0.5805253803734045,0,0,-0.08565848784347296
0.7444127434486935,-1.5523418469146397,-1.2843643157450981,-0.3111201176545664,0.4326747262654651,1.7446554346319778,0,0,-0.07878923640161195
-0.7453065750397865,1.9473805070200358,1.8160764221102548,-1.1143547816460881,2.2383743691614786,0.7548825201364434,0,0,-0.004902463642579846
0.7444127434486935,-1.4023537460317193,-1.2169634301395695,0.7765934898339528,-1.1924549523409467,0.39353685293966106,0,0,-0.10058860798967223
0.7444127434486935,-0.9023934097553371,-0.8125581165062443,0.38055417633813304,-0.811251694396233,-1.0832671782124061,0,0,-0.12822878426904843
-0.7453065750397865,-1.4023537460317193,-1.014760773322907,-0.14377956265633265,0.2922314207068864,1.6346806663546962,0,0,-0.1223067973275675
-0.7453065750397865,-1.4023537460317193,-0.9473598877173399,2.1487860408194694,-1.7943548333062846,0.8648572884137251,0,0,-0.042209390732176666
0.7444127434486935,1.5474122379989528,1.6812746508991592,1.2674591178287717,-1.3328982578995259,0.7705932013189123,0,0,-0.047314409267579016
0.7444127434486935,-1.4023537460317193,-1.014760773322907,-0.9749043191475601,1.4057462004927617,-1.0204244534825309,0,0,-0.08774367753587453
-0.7453065750397865,-0.35243703985130526,-0.6103554596895817,-0.24418389565527288,0.4025797322171985,-0.8318962792929053,0,0,-0.17009927266204622
0.7444127434486935,-0.7024092752447672,-0.3407519172673904,-0.6290671721512104,0.5430230377757772,-1.098977859394875,0,0,-0.14702763388005247
0.7444127434486935,-0.10245687171311416,0.8050631380269799,1.1503207293300082,-1.3730249166305482,0.6606184330416307,0,0,-0.09349387363916917
2.2341320619371734,-0.652413241617146,0.06365339636593481,-0.5788650056517404,0.5630863671412888,-1.1146885405773437,0,0,-0.08809132791242458
0.7444127434486935,-0.40243307347895485,-0.9473598877173399,-0.9581702636477367,0.7637196607964014,0.943410694326069,0,0,-0.12028286596080195
0.7444127434486935,0.2475153636803477,0.1310542819714635,-0.8521879121488554,0.8239096488929353,1.8389195217267906,0,0,-0.09503088656347558
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.612333116651387,1.4057462004927617,0.47209025885200506,0,0,-0.10189170973217265
0.7444127434486935,0.8474677672120007,-0.003747489239632161,-0.8242978196491497,1.0646696012790704,1.3675990862527267,0,0,-0.1006169966623503
0.7444127434486935,-1.0023854770106078,-1.7561705149839903,-0.42268048765338884,0.6533713492860893,1.1633602308806323,0,0,-0.09466989159954875
0.7444127434486935,-0.7024092752447672,0.06365339636593481,-0.4505705801530945,0.1919147738793301,-0.7376321921980925,0,0,-0.15521865051438333
0.7444127434486935,1.0474519017225707,0.6702613668158843,0.19647956584007592,-0.5905550713756088,1.6818127099021027,0,0,-0.10480238119694896
0.7444127434486935,-0.05246083808549298,0.9398649092380756,-1.1255108186459706,1.4859995179548064,-1.1932419464896877,0,0,-0.07721727254868638
-0.7453065750397865,-0.5524211743618752,-0.8799590021118113,-0.5900210426516226,0.4728013849964882,0.0007698233779410748,0,0,-0.17105872199710687
0.7444127434486935,-1.252365645148799,-1.014760773322907,0.8937318783327164,-0.991821658685834,-1.0675564970299374,0,0,-0.09526939645372667
-0.7453065750397865,1.2474360362331123,1.276869337265834,-1.2984293921441452,1.977551087409833,1.0062534190559442,0,0,-0.036115604949775504
-0.7453065750397865,-1.2023696115211493,-0.3407519172673904,2.1487860408194694,-1.944829803547619,-1.1146885405773437,0,0,-0.03726271219149524
-0.7453065750397865,0.14752329642507697,-0.47555368847848606,-0.33901021015427196,-0.04884517850680491,1.1319388685156946,0,0,-0.1545767904065516
0.7444127434486935,1.9973765406476855,2.0856799645324844,-0.40594643215356546,-0.04884517850680491,-0.3919972061837789,0,0,-0.06168130606359257
-0.7453065750397865,-1.2023696115211493,-0.9473598877173399,0.20763560283995816,-0.7309983769341876,-0.3919972061837789,0,0,-0.15485273327395788
-0.7453065750397865,-0.05246083808549298,-0.542954574084053,0.3303520098386629,-0.5403967479618307,0.047901866925347474,0,0,-0.15594730045643213
-0.7453065750397865,-0.10245687171311416,-0.20595014605629477,-0.612333116651387,0.2621364266586198,0.29927276584484824,0,0,-0.17005252976244611
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.04895324815733353,-0.40998510708600777,-0.6276574239208109,0,0,-0.14365555951435072
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.2888080436548019,0.6132446905550669,1.0533854626033508,0,0,-0.11207756265247965
0.7444127434486935,1.4974162043713033,0.7376622524214513,0.32477399133872176,-0.32973178962396227,1.3047563615228515,0,0,-0.10598127107969108
2.2341320619371734,0.5474915654461884,0.4006578243936931,1.3567074138278297,-1.5134682221891271,-0.23489039435909093,0,0,-0.032209864755902595
0.7444127434486935,0.44749949819088924,0.6028604812103173,0.5423167128364256,-0.4701750951825417,0.7077504765890371,0,0,-0.1504678085194176
0.7444127434486935,-1.7023299477975316,-1.6887696293784233,-0.3166981361545075,-0.008718519775782523,0.7077504765890371,0,0,-0.09601445477969645
0.7444127434486935,1.4974162043713033,0.8724640236325469,-1.1366668556458528,1.3656195417617392,0.8805679695961939,1,0,-0.0650530293292112
-0.7453065750397865,-0.20244893896838492,-0.6777563452951486,-0.3724783211539187,0.8840996369894685,-0.5648146991909357,0,0,-0.1541330742507181
-0.7453065750397865,0.8474677672120007,0.33325693878812607,0.15743343634048806,-0.08897183723782728,0.09503391047275388,0,0,-0.17348386500801444
-0.7453065750397865,-1.6523339141699105,-1.5539678581673277,2.165520096319293,-1.6137848690166836,0.06361254810781627,0,0,-0.03468940421697986
-0.7453065750397865,0.3475074309356185,0.5354595956047887,2.1543640593194104,-1.8043864979890403,-0.5333933368259981,0,0,-0.07170773821544985
-0.7453065750397865,-0.5024251407342256,0.19845516757703044,-0.6011770796515048,-0.008718519775782523,0.7705932013189123,0,0,-0.15660193552726642
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.6067550981514459,0.964352954451514,0.42495821530459865,0,0,-0.13256273709009087
-0.7453065750397865,-1.3023616787764485,-1.082161658928474,-1.1757129851454406,2.1882160457477005,-0.15633698844674693,0,0,-0.060413058651668794
2.2341320619371734,0.997455868094921,-0.07114837484519913,-0.5119287836524469,0.28219975602413067,1.2104922744280386,0,0,-0.0640239919484169
-0.7453065750397865,-0.20244893896838492,0.6702613668158843,0.19647956584007592,-0.5002700892308083,0.39353685293966106,0,0,-0.15357746355531882
0.7444127434486935,0.7474756999567299,0.33325693878812607,-0.19955974765574389,-0.17925681938262783,1.4461524921650706,0,0,-0.13497907645672685
0.7444127434486935,-0.5524211743618752,-0.7451572309007156,1.1782108218297138,-1.0118849880513456,-0.9104496852052493,0,0,-0.10775103806576891
0.7444127434486935,0.2475153636803477,-0.07114837484519913,0.07376315884137119,0.13172478578279617,0.12645527283769148,0,0,-0.15792034390763077
-0.7453065750397865,-1.3523577124040698,-1.2843643157450981,-0.1828256921559205,-0.399953442403252,0.6606184330416307,0,0,-0.1485945889837016
-0.7453065750397865,0.3475074309356185,0.6028604812103173,-0.09915541465680365,-0.05887684318956068,-0.7376321921980925,0,0,-0.1726161080663564
-0.7453065750397865,-1.0023854770106078,-1.014760773322907,-0.7517835791499151,0.663403013968845,1.4618631733475393,0,0,-0.12691377511991103
2.2341320619371734,-1.0023854770106078,-0.4081528028729574,0.12954334384078245,-0.1892884840653836,-0.7847642357454989,0,0,-0.09668409121574761
-0.7453065750397865,0.44749949819088924,1.0072657948436425,-0.18840371065586164,0.11166145641728534,0.3306941282097859,0,0,-0.16728443199797854
-0.7453065750397865,0.44749949819088924,0.4680587099992217,-0.3445882286542131,0.3223264147551537,0.5506436647643491,0,0,-0.17556338952342143
0.7444127434486935,1.8973844733924148,1.8160764221102548,2.1208959483197636,-1.9849564622786418,0.3621154905747235,0,1,0.014876877134847533
-0.7453065750397865,0.2975113973079973,0.2658560531825591,5.439816955784733,-2.667109660706025,1.6818127099021027,0,1,0.03812515640764491
-0.7453065750397865,-1.0023854770106078,-1.6213687437728563,-1.4378798546426734,1.0847329306445812,0.22071935993250427,0,0,-0.09185091841783871
-0.7453065750397865,0.2975113973079973,0.19845516757703044,0.6092529348357191,-0.9516949999548118,1.7132340722670403,1,0,-0.11483958449151671
-0.7453065750397865,0.6474836327014591,0.6702613668158843,0.20763560283995816,-0.9617266646375675,0.6763291142240995,0,0,-0.15165767399543895
-0.7453065750397865,-0.7024092752447672,-0.07114837484519913,0.425178324337662,-1.1222332995616573,1.4304418109826018,0,0,-0.12126764859739636
2.2341320619371734,-1.1023775442658785,-0.542954574084053,0.6092529348357191,-0.7009033828859209,-1.240373990037094,0,0,-0.06649871349294345
0.7444127434486935,-0.7024092752447672,-0.20595014605629477,-1.4434578731426146,2.41894433345108,-0.5805253803734045,0,0,-0.03483658244185783
-0.7453065750397865,-0.9523894433829583,-0.7451572309007156,-0.9581702636477367,0.1919147738793301,0.07932322929028507,0,0,-0.15605101663955517
-0.7453065750397865,-1.7523259814251813,-1.6887696293784233,0.15185541784054693,-0.49023842454805255,1.5404165792598834,0,0,-0.07787073608047179
-0.7453065750397865,1.0974479353501918,0.7376622524214513,-0.383634358153801,-0.03881351382404913,-0.17204766962921572,0,0,-0.16324367372986104
-0.7453065750397865,-1.6023378805422608,-1.2843643157450981,-1.0195284671470892,0.8339413135756903,1.4618631733475393,0,0,-0.08094001396448303
-0.7453065750397865,0.6474836327014591,0.33325693878812607,-0.19955974765574389,0.8640363076239577,-0.5648146991909357,0,0,-0.16113998111905375
-0.7453065750397865,1.2974320698607618,1.4116711084769678,-1.0864646891463825,1.1047962600100927,1.5404165792598834,0,0,-0.06356049114616558
-0.7453065750397865,-1.1523735778935282,-0.8799590021118113,1.0722284703308325,-1.16235995829268,-0.06207290135193413,0,0,-0.12522695848244447
-0.7453065750397865,-0.002464804457843392,-0.47555368847848606,0.10723126984101794,-1.0319483174168569,0.943410694326069,0,0,-0.13756556430012234
0.7444127434486935,-0.8024013425000663,-0.3407519172673904,-0.1103114516566859,-0.46014343049978595,0.39353685293966106,0,0,-0.14769919857200536
